train_set,stim_id,sums_feat,category,correct_key,gen_file,train_item,train_runs.thisRepN,train_runs.thisTrialN,train_runs.thisN,train_runs.thisIndex,train_trials.thisRepN,train_trials.thisTrialN,train_trials.thisN,train_trials.thisIndex,test_runs.thisRepN,test_runs.thisTrialN,test_runs.thisN,test_runs.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,welcome_key.keys,welcome_key.rt,welcome_key.started,welcome_key.stopped,train_inst1_key.keys,train_inst1_key.rt,train_inst2_key.keys,train_inst2_key.rt,train_begin_key.keys,train_begin_key.rt,train_key.keys,train_key.corr,train_key.rt,break_key.keys,break_key.rt,key_resp.keys,key_resp.rt,test_inst1_key.keys,test_inst1_key.rt,test_inst2_key.keys,test_inst2_key.rt,test_begin_key.keys,test_begin_key.rt,test_key.keys,test_key.corr,test_key.rt,test_end_key.keys,demo_inst1_key.keys,form.questionWidth,form.type,form.respWidth,form.itemText,form.index,form.font,form.markerColor,form.response,form.rt,form_key.keys,demo_inst2_key.keys,gender_string,age_string,demo4_key.keys,typedWord,participant,session,date,expName,psychopyVersion,frameRate
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,6,6,4,0,8,8,5,,,,,,,,,,,,,,,,,,,j,1,0.680515542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,6,6,4,0,9,9,8,,,,,,,,,,,,,,,,,,,f,1,1.107339666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,6,6,4,0,10,10,10,,,,,,,,,,,,,,,,,,,j,0,0.524128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,6,6,4,0,11,11,2,,,,,,,,,,,,,,,,,,,f,0,0.589197375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,6,6,4,0,12,12,6,,,,,,,,,,,,,,,,,,,f,0,1.55519675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,6,6,4,0,13,13,0,,,,,,,,,,,,,,,,,,,j,1,0.314657709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,6,6,4,1,0,14,7,,,,,,,,,,,,,,,,,,,j,0,0.954681333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,6,6,4,1,1,15,11,,,,,,,,,,,,,,,,,,,f,1,0.993767541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,6,6,4,1,2,16,8,,,,,,,,,,,,,,,,,,,f,1,0.455424875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,6,6,4,1,3,17,9,,,,,,,,,,,,,,,,,,,j,0,1.282358667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,6,6,4,1,4,18,6,,,,,,,,,,,,,,,,,,,f,0,0.773469667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,6,6,4,1,5,19,5,,,,,,,,,,,,,,,,,,,j,1,0.435367208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,6,6,4,1,6,20,10,,,,,,,,,,,,,,,,,,,f,1,0.407325084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,6,6,4,1,7,21,4,,,,,,,,,,,,,,,,,,,f,0,1.237274334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,6,6,4,1,8,22,1,,,,,,,,,,,,,,,,,,,f,0,0.264609875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,6,6,4,1,9,23,2,,,,,,,,,,,,,,,,,,,j,1,1.115921125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,6,6,4,1,10,24,3,,,,,,,,,,,,,,,,,,,f,0,1.453124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,6,6,4,1,11,25,0,,,,,,,,,,,,,,,,,,,f,0,0.344033833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,6,6,4,1,12,26,12,,,,,,,,,,,,,,,,,,,j,0,0.29671625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,6,6,4,1,13,27,13,,,,,,,,,,,,,,,,,,,f,1,0.95459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,6,6,4,2,0,28,10,,,,,,,,,,,,,,,,,,,f,1,0.866322917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,6,6,4,2,1,29,5,,,,,,,,,,,,,,,,,,,j,1,0.948559958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,6,6,4,2,2,30,0,,,,,,,,,,,,,,,,,,,f,0,1.884633167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,6,6,4,2,3,31,8,,,,,,,,,,,,,,,,,,,f,1,1.132499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,6,6,4,2,4,32,4,,,,,,,,,,,,,,,,,,,j,1,0.523821208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,6,6,4,2,5,33,11,,,,,,,,,,,,,,,,,,,f,1,0.733978833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,6,6,4,2,6,34,1,,,,,,,,,,,,,,,,,,,j,1,1.062771959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,6,6,4,2,7,35,9,,,,,,,,,,,,,,,,,,,f,1,0.576792417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,6,6,4,2,8,36,7,,,,,,,,,,,,,,,,,,,j,0,1.247480583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,6,6,4,2,9,37,3,,,,,,,,,,,,,,,,,,,j,1,1.105837875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,6,6,4,2,10,38,6,,,,,,,,,,,,,,,,,,,f,0,0.809936458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,6,6,4,2,11,39,13,,,,,,,,,,,,,,,,,,,j,0,0.952228875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,6,6,4,2,12,40,2,,,,,,,,,,,,,,,,,,,f,0,0.998848334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,6,6,4,2,13,41,12,,,,,,,,,,,,,,,,,,,j,0,1.09280275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,,,,,,,0,6,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,space,15.01518287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,7,7,3,0,0,0,5,,,,,,,,,,,,,,,,,,,j,1,1.315204625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,7,7,3,0,1,1,6,,,,,,,,,,,,,,,,,,,f,0,0.668133209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,7,7,3,0,2,2,8,,,,,,,,,,,,,,,,,,,j,0,0.78415675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,7,7,3,0,3,3,7,,,,,,,,,,,,,,,,,,,f,1,0.892839875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,7,7,3,0,4,4,3,,,,,,,,,,,,,,,,,,,j,1,0.477664167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,7,7,3,0,5,5,4,,,,,,,,,,,,,,,,,,,j,1,0.312639917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,7,7,3,0,6,6,1,,,,,,,,,,,,,,,,,,,f,0,0.522557875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,7,7,3,0,7,7,12,,,,,,,,,,,,,,,,,,,f,1,0.522828625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,7,7,3,0,8,8,2,,,,,,,,,,,,,,,,,,,f,0,0.611484125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,7,7,3,0,9,9,10,,,,,,,,,,,,,,,,,,,f,1,0.352403083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,7,7,3,0,10,10,13,,,,,,,,,,,,,,,,,,,j,0,0.631416084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,7,7,3,0,11,11,11,,,,,,,,,,,,,,,,,,,f,1,0.972265375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,7,7,3,0,12,12,9,,,,,,,,,,,,,,,,,,,j,0,0.721725625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,7,7,3,0,13,13,0,,,,,,,,,,,,,,,,,,,f,0,1.234972542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,7,7,3,1,0,14,0,,,,,,,,,,,,,,,,,,,j,1,0.687860875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,7,7,3,1,1,15,13,,,,,,,,,,,,,,,,,,,f,1,0.794372333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,7,7,3,1,2,16,1,,,,,,,,,,,,,,,,,,,f,0,1.744892833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,7,7,3,1,3,17,7,,,,,,,,,,,,,,,,,,,f,1,0.256035542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,7,7,3,1,4,18,4,,,,,,,,,,,,,,,,,,,f,0,0.435274791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,7,7,3,1,5,19,11,,,,,,,,,,,,,,,,,,,f,1,0.878530875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,7,7,3,1,6,20,9,,,,,,,,,,,,,,,,,,,f,1,1.17782925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,7,7,3,1,7,21,5,,,,,,,,,,,,,,,,,,,j,1,0.721742542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,7,7,3,1,8,22,10,,,,,,,,,,,,,,,,,,,f,1,0.481488542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,7,7,3,1,9,23,6,,,,,,,,,,,,,,,,,,,f,0,0.84538275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,7,7,3,1,10,24,2,,,,,,,,,,,,,,,,,,,j,1,1.583913167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,7,7,3,1,11,25,8,,,,,,,,,,,,,,,,,,,f,1,1.718621208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,7,7,3,1,12,26,12,,,,,,,,,,,,,,,,,,,j,0,0.919349416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,7,7,3,1,13,27,3,,,,,,,,,,,,,,,,,,,f,0,0.543406083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,7,7,3,2,0,28,11,,,,,,,,,,,,,,,,,,,f,1,0.375530708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,7,7,3,2,1,29,7,,,,,,,,,,,,,,,,,,,j,0,0.524796917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,7,7,3,2,2,30,8,,,,,,,,,,,,,,,,,,,f,1,0.557813916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,7,7,3,2,3,31,12,,,,,,,,,,,,,,,,,,,j,0,0.763196583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,7,7,3,2,4,32,5,,,,,,,,,,,,,,,,,,,f,0,1.043130459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,7,7,3,2,5,33,3,,,,,,,,,,,,,,,,,,,j,1,0.911811917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,7,7,3,2,6,34,2,,,,,,,,,,,,,,,,,,,f,0,0.736890208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,7,7,3,2,7,35,10,,,,,,,,,,,,,,,,,,,f,1,0.897321667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,7,7,3,2,8,36,1,,,,,,,,,,,,,,,,,,,j,1,0.266327875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,7,7,3,2,9,37,6,,,,,,,,,,,,,,,,,,,f,0,1.069605292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,7,7,3,2,10,38,4,,,,,,,,,,,,,,,,,,,j,1,0.968931833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,7,7,3,2,11,39,9,,,,,,,,,,,,,,,,,,,j,0,0.75935925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,7,7,3,2,12,40,13,,,,,,,,,,,,,,,,,,,f,1,0.990396625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,7,7,3,2,13,41,0,,,,,,,,,,,,,,,,,,,f,0,0.765160125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,,,,,,,0,7,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.195139459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,q,48.93202067,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,17.32531221,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,23.44812675,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,6.516445,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,genfile1.csv,1,,,,,,,,,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.481534208,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 1 0 0 1 0 0 1 0,3,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,1,1,26,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.161777458,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 0 0 0 1 0 1 1 1,6,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,2,2,36,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.175196208,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 0 1 1 1 1 1 1 1,9,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,3,3,55,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.629797167,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 0 0 0 0 0 0 0 1,1,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,4,4,20,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.624005,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,0 0 0 1 0 1 1 0 0 1,4,categoryB,j,genfile1.csv,0,,,,,,,,,0,0,0,0,0,5,5,31,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.349346708,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,genfile1.csv,1,,,,,,,,,0,0,0,0,0,6,6,13,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.19654775,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 1 1 1 1 1 1 1,10,categoryA,f,genfile1.csv,0,,,,,,,,,0,0,0,0,0,7,7,1,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.264213791,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,genfile1.csv,1,,,,,,,,,0,0,0,0,0,8,8,10,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.757046458,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,genfile1.csv,1,,,,,,,,,0,0,0,0,0,9,9,12,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.340794708,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
