1.0084 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
1660.1695 	EXP 	fix1000: autoDraw = False
1660.1695 	EXP 	fix1000: autoDraw = False
1660.1695 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101111011.jpg'
1660.1695 	EXP 	train_image: autoDraw = True
1661.1687 	EXP 	catA_train: autoDraw = True
1661.1687 	EXP 	catB_train: autoDraw = True
1661.4449 	DATA 	Keypress: j
1661.4511 	EXP 	train_image: autoDraw = False
1661.4511 	EXP 	catA_train: autoDraw = False
1661.4511 	EXP 	catB_train: autoDraw = False
1661.4511 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
1661.4511 	EXP 	feedback_text: autoDraw = True
1663.4511 	EXP 	feedback_text: autoDraw = False
1663.4511 	EXP 	feedback_text: autoDraw = False
1663.4511 	EXP 	fix1000: autoDraw = True
1664.4357 	EXP 	New trial (rep=2, index=13): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1664.4882 	EXP 	fix1000: autoDraw = False
1664.4882 	EXP 	fix1000: autoDraw = False
1664.4882 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0111111110.jpg'
1664.4882 	EXP 	train_image: autoDraw = True
1665.4846 	EXP 	catA_train: autoDraw = True
1665.4846 	EXP 	catB_train: autoDraw = True
1666.4773 	DATA 	Keypress: f
1666.4845 	EXP 	train_image: autoDraw = False
1666.4845 	EXP 	catA_train: autoDraw = False
1666.4845 	EXP 	catB_train: autoDraw = False
1666.4845 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1666.4845 	EXP 	feedback_text: autoDraw = True
1668.4848 	EXP 	feedback_text: autoDraw = False
1668.4848 	EXP 	feedback_text: autoDraw = False
1668.4848 	EXP 	fix1000: autoDraw = True
1669.4848 	EXP 	fix1000: autoDraw = False
1669.4848 	EXP 	fix1000: autoDraw = False
1669.4848 	EXP 	run_break_text: autoDraw = True
1670.5569 	DATA 	Keypress: space
1670.5685 	EXP 	run_break_text: autoDraw = False
1670.5685 	EXP 	train_end_text: autoDraw = True
1678.7063 	DATA 	Keypress: space
1689.4237 	DATA 	Keypress: q
1689.4358 	EXP 	train_end_text: autoDraw = False
1689.4358 	EXP 	test_inst1_text: autoDraw = True
1706.3073 	DATA 	Keypress: j
1706.3203 	EXP 	test_inst1_text: autoDraw = False
1706.3203 	EXP 	test_inst2_text: autoDraw = True
1710.4573 	DATA 	Keypress: space
1710.4696 	EXP 	test_inst2_text: autoDraw = False
1710.4696 	EXP 	test_begin_text: autoDraw = True
1711.3734 	DEBUG 	Read excel file with openpyxl: stim_files/test_runs_cond.xlsx
1711.3738 	EXP 	Imported stim_files/test_runs_cond.xlsx as conditions, 2 conditions, 1 params
1711.3751 	EXP 	Created sequence: random, trialTypes=2, nReps=1, seed=None
1711.3759 	EXP 	New trial (rep=0, index=0): {'gen_file': 'genfile2.csv'}
1711.4223 	DEBUG 	Read csv file with pandas: /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_002_joplin1genfile2.csv
1711.4255 	DEBUG 	Clearing unnamed columns from /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_002_joplin1genfile2.csv
1711.4307 	EXP 	Imported /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_002_joplin1genfile2.csv as conditions, 56 conditions, 5 params
1711.4316 	EXP 	Created sequence: random, trialTypes=56, nReps=1, seed=72
1711.4321 	EXP 	New trial (rep=0, index=0): OrderedDict([('stim_id', '1 1 1 1 1 1 1 1 0 1'), ('train_item', 0), ('sums_feat', 9), ('category', 'categoryA'), ('correct_key', 'f')])
1711.5103 	DATA 	Keypress: space
1711.5165 	EXP 	test_begin_text: autoDraw = False
1711.5165 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1111111101.jpg'
1711.5165 	EXP 	test_image: autoDraw = True
1712.5026 	EXP 	catA_test: autoDraw = True
1712.5026 	EXP 	catB_test: autoDraw = True
1712.7571 	DATA 	Keypress: f
1712.7693 	EXP 	test_image: autoDraw = False
1712.7693 	EXP 	catA_test: autoDraw = False
1712.7693 	EXP 	catB_test: autoDraw = False
1712.7693 	EXP 	fix1000: autoDraw = True
1713.7531 	EXP 	New trial (rep=0, index=1): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 1 0'), ('train_item', 1), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1713.8041 	EXP 	fix1000: autoDraw = False
1713.8041 	EXP 	fix1000: autoDraw = False
1713.8041 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0100000010.jpg'
1713.8041 	EXP 	test_image: autoDraw = True
1714.8030 	EXP 	catA_test: autoDraw = True
1714.8030 	EXP 	catB_test: autoDraw = True
1714.9727 	DATA 	Keypress: j
1714.9860 	EXP 	test_image: autoDraw = False
1714.9860 	EXP 	catA_test: autoDraw = False
1714.9860 	EXP 	catB_test: autoDraw = False
1714.9860 	EXP 	fix1000: autoDraw = True
1715.9708 	EXP 	New trial (rep=0, index=2): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('train_item', 1), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1716.0150 	EXP 	fix1000: autoDraw = False
1716.0150 	EXP 	fix1000: autoDraw = False
1716.0150 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110110111.jpg'
1716.0150 	EXP 	test_image: autoDraw = True
1717.0029 	EXP 	catA_test: autoDraw = True
1717.0029 	EXP 	catB_test: autoDraw = True
1717.3567 	DATA 	Keypress: f
1717.3697 	EXP 	test_image: autoDraw = False
1717.3697 	EXP 	catA_test: autoDraw = False
1717.3697 	EXP 	catB_test: autoDraw = False
1717.3697 	EXP 	fix1000: autoDraw = True
1718.3534 	EXP 	New trial (rep=0, index=3): OrderedDict([('stim_id', '0 1 1 0 0 0 0 0 0 0'), ('train_item', 0), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1718.4983 	EXP 	fix1000: autoDraw = False
1718.4983 	EXP 	fix1000: autoDraw = False
1718.4983 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0110000000.jpg'
1718.4983 	EXP 	test_image: autoDraw = True
1719.4862 	EXP 	catA_test: autoDraw = True
1719.4862 	EXP 	catB_test: autoDraw = True
1719.8568 	DATA 	Keypress: j
1719.8697 	EXP 	test_image: autoDraw = False
1719.8697 	EXP 	catA_test: autoDraw = False
1719.8697 	EXP 	catB_test: autoDraw = False
1719.8697 	EXP 	fix1000: autoDraw = True
1720.8536 	EXP 	New trial (rep=0, index=4): OrderedDict([('stim_id', '1 1 0 0 0 1 0 0 0 0'), ('train_item', 0), ('sums_feat', 3), ('category', 'categoryB'), ('correct_key', 'j')])
1721.0491 	EXP 	fix1000: autoDraw = False
1721.0491 	EXP 	fix1000: autoDraw = False
1721.0491 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1100010000.jpg'
1721.0491 	EXP 	test_image: autoDraw = True
1722.0365 	EXP 	catA_test: autoDraw = True
1722.0365 	EXP 	catB_test: autoDraw = True
1722.5402 	DATA 	Keypress: j
1722.5703 	EXP 	test_image: autoDraw = False
1722.5703 	EXP 	catA_test: autoDraw = False
1722.5703 	EXP 	catB_test: autoDraw = False
1722.5703 	EXP 	fix1000: autoDraw = True
1723.5541 	EXP 	New trial (rep=0, index=5): OrderedDict([('stim_id', '1 1 1 1 1 1 1 1 1 1'), ('train_item', 0), ('sums_feat', 10), ('category', 'categoryA'), ('correct_key', 'f')])
1723.6250 	EXP 	fix1000: autoDraw = False
1723.6250 	EXP 	fix1000: autoDraw = False
1723.6250 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1111111111.jpg'
1723.6250 	EXP 	test_image: autoDraw = True
1724.6196 	EXP 	catA_test: autoDraw = True
1724.6196 	EXP 	catB_test: autoDraw = True
1724.8736 	DATA 	Keypress: f
1724.8872 	EXP 	test_image: autoDraw = False
1724.8872 	EXP 	catA_test: autoDraw = False
1724.8872 	EXP 	catB_test: autoDraw = False
1724.8872 	EXP 	fix1000: autoDraw = True
1725.8706 	EXP 	New trial (rep=0, index=6): OrderedDict([('stim_id', '1 0 0 1 0 0 0 0 0 0'), ('train_item', 0), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1725.9555 	EXP 	fix1000: autoDraw = False
1725.9555 	EXP 	fix1000: autoDraw = False
1725.9555 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1001000000.jpg'
1725.9555 	EXP 	test_image: autoDraw = True
1726.9531 	EXP 	catA_test: autoDraw = True
1726.9531 	EXP 	catB_test: autoDraw = True
1728.5905 	DATA 	Keypress: f
1728.6033 	EXP 	test_image: autoDraw = False
1728.6033 	EXP 	catA_test: autoDraw = False
1728.6033 	EXP 	catB_test: autoDraw = False
1728.6033 	EXP 	fix1000: autoDraw = True
1729.5872 	EXP 	New trial (rep=0, index=7): OrderedDict([('stim_id', '0 0 1 0 1 1 0 1 0 0'), ('train_item', 1), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1729.6414 	EXP 	fix1000: autoDraw = False
1729.6414 	EXP 	fix1000: autoDraw = False
1729.6414 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010110100.jpg'
1729.6414 	EXP 	test_image: autoDraw = True
1730.6365 	EXP 	catA_test: autoDraw = True
1730.6365 	EXP 	catB_test: autoDraw = True
1731.7404 	DATA 	Keypress: j
1731.7535 	EXP 	test_image: autoDraw = False
1731.7535 	EXP 	catA_test: autoDraw = False
1731.7535 	EXP 	catB_test: autoDraw = False
1731.7535 	EXP 	fix1000: autoDraw = True
1732.7377 	EXP 	New trial (rep=0, index=8): OrderedDict([('stim_id', '0 1 0 1 0 1 1 0 0 0'), ('train_item', 0), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1732.8631 	EXP 	fix1000: autoDraw = False
1732.8631 	EXP 	fix1000: autoDraw = False
1732.8631 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0101011000.jpg'
1732.8631 	EXP 	test_image: autoDraw = True
1733.8536 	EXP 	catA_test: autoDraw = True
1733.8536 	EXP 	catB_test: autoDraw = True
1734.5403 	DATA 	Keypress: j
1734.5533 	EXP 	test_image: autoDraw = False
1734.5533 	EXP 	catA_test: autoDraw = False
1734.5533 	EXP 	catB_test: autoDraw = False
1734.5533 	EXP 	fix1000: autoDraw = True
1735.5371 	EXP 	New trial (rep=0, index=9): OrderedDict([('stim_id', '1 1 0 1 1 1 0 1 1 1'), ('train_item', 0), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1735.6653 	EXP 	fix1000: autoDraw = False
1735.6653 	EXP 	fix1000: autoDraw = False
1735.6653 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101110111.jpg'
1735.6653 	EXP 	test_image: autoDraw = True
1736.6535 	EXP 	catA_test: autoDraw = True
1736.6535 	EXP 	catB_test: autoDraw = True
1738.2903 	DATA 	Keypress: f
1738.3036 	EXP 	test_image: autoDraw = False
1738.3036 	EXP 	catA_test: autoDraw = False
1738.3036 	EXP 	catB_test: autoDraw = False
1738.3036 	EXP 	fix1000: autoDraw = True
1739.2885 	EXP 	New trial (rep=0, index=10): OrderedDict([('stim_id', '1 1 1 0 1 0 1 1 1 1'), ('train_item', 0), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1739.4493 	EXP 	fix1000: autoDraw = False
1739.4493 	EXP 	fix1000: autoDraw = False
1739.4493 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110101111.jpg'
1739.4493 	EXP 	test_image: autoDraw = True
1740.4375 	EXP 	catA_test: autoDraw = True
1740.4375 	EXP 	catB_test: autoDraw = True
1741.4910 	DATA 	Keypress: f
1741.5199 	EXP 	test_image: autoDraw = False
1741.5199 	EXP 	catA_test: autoDraw = False
1741.5199 	EXP 	catB_test: autoDraw = False
1741.5199 	EXP 	fix1000: autoDraw = True
1742.5043 	EXP 	New trial (rep=0, index=11): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 1'), ('train_item', 1), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1742.5487 	EXP 	fix1000: autoDraw = False
1742.5487 	EXP 	fix1000: autoDraw = False
1742.5487 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1000000001.jpg'
1742.5487 	EXP 	test_image: autoDraw = True
1743.5374 	EXP 	catA_test: autoDraw = True
1743.5374 	EXP 	catB_test: autoDraw = True
1743.8082 	DATA 	Keypress: j
1743.8203 	EXP 	test_image: autoDraw = False
1743.8203 	EXP 	catA_test: autoDraw = False
1743.8203 	EXP 	catB_test: autoDraw = False
1743.8203 	EXP 	fix1000: autoDraw = True
1744.8048 	EXP 	New trial (rep=0, index=12): OrderedDict([('stim_id', '1 1 1 0 1 0 0 1 0 1'), ('train_item', 0), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1744.9003 	EXP 	fix1000: autoDraw = False
1744.9003 	EXP 	fix1000: autoDraw = False
1744.9003 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110100101.jpg'
1744.9003 	EXP 	test_image: autoDraw = True
1745.8874 	EXP 	catA_test: autoDraw = True
1745.8874 	EXP 	catB_test: autoDraw = True
1746.9904 	DATA 	Keypress: f
1747.0055 	EXP 	test_image: autoDraw = False
1747.0055 	EXP 	catA_test: autoDraw = False
1747.0055 	EXP 	catB_test: autoDraw = False
1747.0055 	EXP 	fix1000: autoDraw = True
1748.0049 	EXP 	New trial (rep=0, index=13): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('train_item', 1), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1748.0553 	EXP 	fix1000: autoDraw = False
1748.0553 	EXP 	fix1000: autoDraw = False
1748.0553 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101111011.jpg'
1748.0553 	EXP 	test_image: autoDraw = True
1749.0544 	EXP 	catA_test: autoDraw = True
1749.0544 	EXP 	catB_test: autoDraw = True
1749.3077 	DATA 	Keypress: j
1749.3213 	EXP 	test_image: autoDraw = False
1749.3213 	EXP 	catA_test: autoDraw = False
1749.3213 	EXP 	catB_test: autoDraw = False
1749.3213 	EXP 	fix1000: autoDraw = True
1750.3053 	EXP 	New trial (rep=0, index=14): OrderedDict([('stim_id', '0 1 1 0 0 1 1 1 1 0'), ('train_item', 0), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1750.4207 	EXP 	fix1000: autoDraw = False
1750.4207 	EXP 	fix1000: autoDraw = False
1750.4207 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0110011110.jpg'
1750.4207 	EXP 	test_image: autoDraw = True
1751.4212 	EXP 	catA_test: autoDraw = True
1751.4212 	EXP 	catB_test: autoDraw = True
1751.8749 	DATA 	Keypress: f
1751.9045 	EXP 	test_image: autoDraw = False
1751.9045 	EXP 	catA_test: autoDraw = False
1751.9045 	EXP 	catB_test: autoDraw = False
1751.9045 	EXP 	fix1000: autoDraw = True
1752.8878 	EXP 	New trial (rep=0, index=15): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('train_item', 1), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1752.9378 	EXP 	fix1000: autoDraw = False
1752.9378 	EXP 	fix1000: autoDraw = False
1752.9378 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101001011.jpg'
1752.9378 	EXP 	test_image: autoDraw = True
1753.9372 	EXP 	catA_test: autoDraw = True
1753.9372 	EXP 	catB_test: autoDraw = True
1754.1906 	DATA 	Keypress: j
1754.2040 	EXP 	test_image: autoDraw = False
1754.2040 	EXP 	catA_test: autoDraw = False
1754.2040 	EXP 	catB_test: autoDraw = False
1754.2040 	EXP 	fix1000: autoDraw = True
1755.1887 	EXP 	New trial (rep=0, index=16): OrderedDict([('stim_id', '0 1 1 0 1 0 1 1 1 1'), ('train_item', 0), ('sums_feat', 7), ('category', 'categoryA'), ('correct_key', 'f')])
1755.3238 	EXP 	fix1000: autoDraw = False
1755.3238 	EXP 	fix1000: autoDraw = False
1755.3238 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0110101111.jpg'
1755.3238 	EXP 	test_image: autoDraw = True
1756.3209 	EXP 	catA_test: autoDraw = True
1756.3209 	EXP 	catB_test: autoDraw = True
1756.7741 	DATA 	Keypress: f
1756.7875 	EXP 	test_image: autoDraw = False
1756.7875 	EXP 	catA_test: autoDraw = False
1756.7875 	EXP 	catB_test: autoDraw = False
1756.7875 	EXP 	fix1000: autoDraw = True
1757.7719 	EXP 	New trial (rep=0, index=17): OrderedDict([('stim_id', '1 1 1 1 0 1 1 0 1 1'), ('train_item', 0), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1757.8701 	EXP 	fix1000: autoDraw = False
1757.8701 	EXP 	fix1000: autoDraw = False
1757.8701 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1111011011.jpg'
1757.8701 	EXP 	test_image: autoDraw = True
1758.8716 	EXP 	catA_test: autoDraw = True
1758.8716 	EXP 	catB_test: autoDraw = True
1759.5242 	DATA 	Keypress: f
1759.5378 	EXP 	test_image: autoDraw = False
1759.5378 	EXP 	catA_test: autoDraw = False
1759.5378 	EXP 	catB_test: autoDraw = False
1759.5378 	EXP 	fix1000: autoDraw = True
1760.5213 	EXP 	New trial (rep=0, index=18): OrderedDict([('stim_id', '0 0 0 0 0 1 0 0 0 0'), ('train_item', 0), ('sums_feat', 1), ('category', 'categoryB'), ('correct_key', 'j')])
1760.6488 	EXP 	fix1000: autoDraw = False
1760.6488 	EXP 	fix1000: autoDraw = False
1760.6488 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0000010000.jpg'
1760.6488 	EXP 	test_image: autoDraw = True
1761.6372 	EXP 	catA_test: autoDraw = True
1761.6372 	EXP 	catB_test: autoDraw = True
1761.9248 	DATA 	Keypress: j
1761.9384 	EXP 	test_image: autoDraw = False
1761.9384 	EXP 	catA_test: autoDraw = False
1761.9384 	EXP 	catB_test: autoDraw = False
1761.9384 	EXP 	fix1000: autoDraw = True
1762.9215 	EXP 	New trial (rep=0, index=19): OrderedDict([('stim_id', '1 0 1 1 1 0 1 0 1 0'), ('train_item', 0), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1763.0551 	EXP 	fix1000: autoDraw = False
1763.0551 	EXP 	fix1000: autoDraw = False
1763.0551 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1011101010.jpg'
1763.0551 	EXP 	test_image: autoDraw = True
1764.0539 	EXP 	catA_test: autoDraw = True
1764.0539 	EXP 	catB_test: autoDraw = True
1766.0547 	EXP 	test_image: autoDraw = False
1766.0547 	EXP 	catA_test: autoDraw = False
1766.0547 	EXP 	catB_test: autoDraw = False
1766.0583 	DATA 	Keypress: f
1766.0714 	EXP 	test_image: autoDraw = False
1766.0714 	EXP 	catA_test: autoDraw = False
1766.0714 	EXP 	catB_test: autoDraw = False
1766.0714 	EXP 	fix1000: autoDraw = True
1767.0548 	EXP 	New trial (rep=0, index=20): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('train_item', 1), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1767.1060 	EXP 	fix1000: autoDraw = False
1767.1060 	EXP 	fix1000: autoDraw = False
1767.1060 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001001000.jpg'
1767.1060 	EXP 	test_image: autoDraw = True
1768.1056 	EXP 	catA_test: autoDraw = True
1768.1056 	EXP 	catB_test: autoDraw = True
1768.4078 	DATA 	Keypress: j
1768.4209 	EXP 	test_image: autoDraw = False
1768.4209 	EXP 	catA_test: autoDraw = False
1768.4209 	EXP 	catB_test: autoDraw = False
1768.4209 	EXP 	fix1000: autoDraw = True
1769.4050 	EXP 	New trial (rep=0, index=21): OrderedDict([('stim_id', '0 0 1 0 0 0 0 1 0 0'), ('train_item', 1), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1769.4551 	EXP 	fix1000: autoDraw = False
1769.4551 	EXP 	fix1000: autoDraw = False
1769.4551 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010000100.jpg'
1769.4551 	EXP 	test_image: autoDraw = True
1770.4544 	EXP 	catA_test: autoDraw = True
1770.4544 	EXP 	catB_test: autoDraw = True
1771.4253 	DATA 	Keypress: f
1771.4387 	EXP 	test_image: autoDraw = False
1771.4387 	EXP 	catA_test: autoDraw = False
1771.4387 	EXP 	catB_test: autoDraw = False
1771.4387 	EXP 	fix1000: autoDraw = True
1772.4217 	EXP 	New trial (rep=0, index=22): OrderedDict([('stim_id', '0 0 0 1 0 0 0 0 0 0'), ('train_item', 0), ('sums_feat', 1), ('category', 'categoryB'), ('correct_key', 'j')])
1772.5162 	EXP 	fix1000: autoDraw = False
1772.5162 	EXP 	fix1000: autoDraw = False
1772.5162 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001000000.jpg'
1772.5162 	EXP 	test_image: autoDraw = True
1773.5046 	EXP 	catA_test: autoDraw = True
1773.5046 	EXP 	catB_test: autoDraw = True
1773.9095 	DATA 	Keypress: j
1773.9219 	EXP 	test_image: autoDraw = False
1773.9219 	EXP 	catA_test: autoDraw = False
1773.9219 	EXP 	catB_test: autoDraw = False
1773.9219 	EXP 	fix1000: autoDraw = True
1774.9051 	EXP 	New trial (rep=0, index=23): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('train_item', 1), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1774.9575 	EXP 	fix1000: autoDraw = False
1774.9575 	EXP 	fix1000: autoDraw = False
1774.9575 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001111000.jpg'
1774.9575 	EXP 	test_image: autoDraw = True
1775.7074 	DATA 	Keypress: j
1775.9547 	EXP 	catA_test: autoDraw = True
1775.9547 	EXP 	catB_test: autoDraw = True
1776.4584 	DATA 	Keypress: j
1776.4712 	EXP 	test_image: autoDraw = False
1776.4712 	EXP 	catA_test: autoDraw = False
1776.4712 	EXP 	catB_test: autoDraw = False
1776.4712 	EXP 	fix1000: autoDraw = True
1777.4551 	EXP 	New trial (rep=0, index=24): OrderedDict([('stim_id', '1 1 1 1 1 0 1 1 1 1'), ('train_item', 0), ('sums_feat', 9), ('category', 'categoryA'), ('correct_key', 'f')])
1777.5394 	EXP 	fix1000: autoDraw = False
1777.5394 	EXP 	fix1000: autoDraw = False
1777.5394 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1111101111.jpg'
1777.5394 	EXP 	test_image: autoDraw = True
1778.5383 	EXP 	catA_test: autoDraw = True
1778.5383 	EXP 	catB_test: autoDraw = True
1778.8253 	DATA 	Keypress: f
1778.8392 	EXP 	test_image: autoDraw = False
1778.8392 	EXP 	catA_test: autoDraw = False
1778.8392 	EXP 	catB_test: autoDraw = False
1778.8392 	EXP 	fix1000: autoDraw = True
1779.8223 	EXP 	New trial (rep=0, index=25): OrderedDict([('stim_id', '0 0 0 0 0 1 0 0 0 1'), ('train_item', 0), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1779.9103 	EXP 	fix1000: autoDraw = False
1779.9103 	EXP 	fix1000: autoDraw = False
1779.9103 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0000010001.jpg'
1779.9103 	EXP 	test_image: autoDraw = True
1780.9048 	EXP 	catA_test: autoDraw = True
1780.9048 	EXP 	catB_test: autoDraw = True
1781.1582 	DATA 	Keypress: j
1781.1714 	EXP 	test_image: autoDraw = False
1781.1714 	EXP 	catA_test: autoDraw = False
1781.1714 	EXP 	catB_test: autoDraw = False
1781.1714 	EXP 	fix1000: autoDraw = True
1782.1578 	EXP 	New trial (rep=0, index=26): OrderedDict([('stim_id', '0 1 0 1 0 0 0 1 0 1'), ('train_item', 0), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1782.2480 	EXP 	fix1000: autoDraw = False
1782.2480 	EXP 	fix1000: autoDraw = False
1782.2480 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0101000101.jpg'
1782.2480 	EXP 	test_image: autoDraw = True
1783.2387 	EXP 	catA_test: autoDraw = True
1783.2387 	EXP 	catB_test: autoDraw = True
1783.6086 	DATA 	Keypress: f
1783.6223 	EXP 	test_image: autoDraw = False
1783.6223 	EXP 	catA_test: autoDraw = False
1783.6223 	EXP 	catB_test: autoDraw = False
1783.6223 	EXP 	fix1000: autoDraw = True
1784.6057 	EXP 	New trial (rep=0, index=27): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('train_item', 1), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1784.6639 	EXP 	fix1000: autoDraw = False
1784.6639 	EXP 	fix1000: autoDraw = False
1784.6639 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110000111.jpg'
1784.6639 	EXP 	test_image: autoDraw = True
1785.6547 	EXP 	catA_test: autoDraw = True
1785.6547 	EXP 	catB_test: autoDraw = True
1785.9587 	DATA 	Keypress: f
1785.9723 	EXP 	test_image: autoDraw = False
1785.9723 	EXP 	catA_test: autoDraw = False
1785.9723 	EXP 	catB_test: autoDraw = False
1785.9723 	EXP 	fix1000: autoDraw = True
1786.9555 	EXP 	New trial (rep=0, index=28): OrderedDict([('stim_id', '1 0 1 0 0 1 0 1 1 1'), ('train_item', 0), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1787.0492 	EXP 	fix1000: autoDraw = False
1787.0492 	EXP 	fix1000: autoDraw = False
1787.0492 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1010010111.jpg'
1787.0492 	EXP 	test_image: autoDraw = True
1788.0395 	EXP 	catA_test: autoDraw = True
1788.0395 	EXP 	catB_test: autoDraw = True
1788.9082 	DATA 	Keypress: f
1788.9221 	EXP 	test_image: autoDraw = False
1788.9221 	EXP 	catA_test: autoDraw = False
1788.9221 	EXP 	catB_test: autoDraw = False
1788.9221 	EXP 	fix1000: autoDraw = True
1789.9060 	EXP 	New trial (rep=0, index=29): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('train_item', 1), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1789.9604 	EXP 	fix1000: autoDraw = False
1789.9604 	EXP 	fix1000: autoDraw = False
1789.9604 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0111111110.jpg'
1789.9604 	EXP 	test_image: autoDraw = True
