train_set,stim_id,sums_feat,category,correct_key,gen_file,train_item,train_runs.thisRepN,train_runs.thisTrialN,train_runs.thisN,train_runs.thisIndex,train_trials.thisRepN,train_trials.thisTrialN,train_trials.thisN,train_trials.thisIndex,test_runs.thisRepN,test_runs.thisTrialN,test_runs.thisN,test_runs.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,welcome_key.keys,welcome_key.rt,welcome_key.started,welcome_key.stopped,train_inst1_key.keys,train_inst1_key.rt,train_inst2_key.keys,train_inst2_key.rt,train_begin_key.keys,train_begin_key.rt,train_key.keys,train_key.corr,train_key.rt,break_key.keys,break_key.rt,key_resp.keys,key_resp.rt,test_inst1_key.keys,test_inst1_key.rt,test_inst2_key.keys,test_inst2_key.rt,test_begin_key.keys,test_begin_key.rt,test_key.keys,test_key.corr,test_key.rt,test_end_key.keys,test_end_key.rt,demo_inst1_key.keys,demo_inst1_key.rt,form.questionWidth,form.type,form.respWidth,form.itemText,form.index,form.font,form.markerColor,form.response,form.rt,form_key.keys,form_key.rt,demo_inst2_key.keys,demo_inst2_key.rt,gender_string,age_string,demo4_key.keys,demo4_key.rt,typedWord,participant,session,date,expName,psychopyVersion,frameRate,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,5,5,2,2,2,30,10,,,,,,,,,,,,,,,,,,,f,1,0.41561725000065053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,5,5,2,2,3,31,5,,,,,,,,,,,,,,,,,,,j,1,0.8276394589993288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,5,5,2,2,4,32,1,,,,,,,,,,,,,,,,,,,j,1,0.6243782920009835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,5,5,2,2,5,33,12,,,,,,,,,,,,,,,,,,,f,1,0.3002581670007203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,5,5,2,2,6,34,11,,,,,,,,,,,,,,,,,,,f,1,0.301668083999175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,5,5,2,2,7,35,6,,,,,,,,,,,,,,,,,,,j,1,0.8787215410011413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,5,5,2,2,8,36,4,,,,,,,,,,,,,,,,,,,j,1,0.5533996670001216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,5,5,2,2,9,37,0,,,,,,,,,,,,,,,,,,,f,0,0.09629787499943632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,5,5,2,2,10,38,8,,,,,,,,,,,,,,,,,,,f,1,0.3218452500004787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,5,5,2,2,11,39,9,,,,,,,,,,,,,,,,,,,j,0,0.7222245410011965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,5,5,2,2,12,40,13,,,,,,,,,,,,,,,,,,,f,1,0.37126195800010464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,5,5,2,2,13,41,3,,,,,,,,,,,,,,,,,,,j,1,0.4731313339998451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,,,,,,,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.5718455000005633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,6,6,3,0,0,0,6,,,,,,,,,,,,,,,,,,,f,0,1.063121332999799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,6,6,3,0,1,1,10,,,,,,,,,,,,,,,,,,,j,0,0.04959933300051489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,6,6,3,0,2,2,11,,,,,,,,,,,,,,,,,,,f,1,0.46798554199995124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,6,6,3,0,3,3,4,,,,,,,,,,,,,,,,,,,j,1,0.039700167000773945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,6,6,3,0,4,4,12,,,,,,,,,,,,,,,,,,,f,1,0.9715639999994892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,6,6,3,0,5,5,0,,,,,,,,,,,,,,,,,,,j,1,0.36132862500016927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,6,6,3,0,6,6,2,,,,,,,,,,,,,,,,,,,j,1,0.1849565420016006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,6,6,3,0,7,7,9,,,,,,,,,,,,,,,,,,,f,1,0.5263359999989916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,6,6,3,0,8,8,5,,,,,,,,,,,,,,,,,,,j,1,0.39792854199913563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,6,6,3,0,9,9,13,,,,,,,,,,,,,,,,,,,f,1,0.426167916999475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,6,6,3,0,10,10,8,,,,,,,,,,,,,,,,,,,j,0,1.231315375000122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,6,6,3,0,11,11,7,,,,,,,,,,,,,,,,,,,f,1,0.5076354169996193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,6,6,3,0,12,12,1,,,,,,,,,,,,,,,,,,,j,1,0.5330471249999391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,6,6,3,0,13,13,3,,,,,,,,,,,,,,,,,,,f,0,0.2844576250008686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,6,6,3,1,0,14,6,,,,,,,,,,,,,,,,,,,f,0,0.3430449999996199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,6,6,3,1,1,15,4,,,,,,,,,,,,,,,,,,,j,1,0.3751167089994851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,6,6,3,1,2,16,12,,,,,,,,,,,,,,,,,,,f,1,0.8129237909997755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,6,6,3,1,3,17,2,,,,,,,,,,,,,,,,,,,j,1,0.45621050000045216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,6,6,3,1,4,18,13,,,,,,,,,,,,,,,,,,,j,0,0.1711805840004672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,6,6,3,1,5,19,3,,,,,,,,,,,,,,,,,,,f,0,0.23322312500022235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,6,6,3,1,6,20,8,,,,,,,,,,,,,,,,,,,j,0,0.7341180839994195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,6,6,3,1,7,21,11,,,,,,,,,,,,,,,,,,,f,1,0.3893824160004442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,6,6,3,1,8,22,1,,,,,,,,,,,,,,,,,,,j,1,1.7870381669999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,6,6,3,1,9,23,5,,,,,,,,,,,,,,,,,,,f,0,0.5768887500016717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,6,6,3,1,10,24,10,,,,,,,,,,,,,,,,,,,j,0,0.671097042000838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,6,6,3,1,11,25,0,,,,,,,,,,,,,,,,,,,f,0,0.4176671669993084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,6,6,3,1,12,26,7,,,,,,,,,,,,,,,,,,,j,0,1.2147761249998439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,6,6,3,1,13,27,9,,,,,,,,,,,,,,,,,,,f,1,0.09085187499840686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,6,6,3,2,0,28,7,,,,,,,,,,,,,,,,,,,j,0,0.37228070899982413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,6,6,3,2,1,29,5,,,,,,,,,,,,,,,,,,,f,0,0.482914416001222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,6,6,3,2,2,30,12,,,,,,,,,,,,,,,,,,,f,1,0.19373170899962133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,6,6,3,2,3,31,4,,,,,,,,,,,,,,,,,,,f,0,1.6591013340002974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,6,6,3,2,4,32,0,,,,,,,,,,,,,,,,,,,f,0,1.2620207909985766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,6,6,3,2,5,33,6,,,,,,,,,,,,,,,,,,,f,0,1.0972482079996553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,6,6,3,2,6,34,13,,,,,,,,,,,,,,,,,,,j,0,0.4266485839998495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,6,6,3,2,7,35,11,,,,,,,,,,,,,,,,,,,f,1,0.08667808300015167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,6,6,3,2,8,36,8,,,,,,,,,,,,,,,,,,,f,1,0.384272957999201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,6,6,3,2,9,37,10,,,,,,,,,,,,,,,,,,,f,1,0.36675224999999045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,6,6,3,2,10,38,2,,,,,,,,,,,,,,,,,,,j,1,0.5815923339996516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,6,6,3,2,11,39,1,,,,,,,,,,,,,,,,,,,j,1,0.4030190829998901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,6,6,3,2,12,40,9,,,,,,,,,,,,,,,,,,,f,1,0.5047759169992787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,6,6,3,2,13,41,3,,,,,,,,,,,,,,,,,,,j,1,0.5611006669987546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,,,,,,,0,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.4169719159999659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,7,7,5,0,0,0,8,,,,,,,,,,,,,,,,,,,f,1,0.34845737499927054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,7,7,5,0,1,1,10,,,,,,,,,,,,,,,,,,,j,0,0.4677760419999686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,7,7,5,0,2,2,5,,,,,,,,,,,,,,,,,,,f,0,0.6048445840006025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,7,7,5,0,3,3,4,,,,,,,,,,,,,,,,,,,j,1,0.47373095900002227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,7,7,5,0,4,4,2,,,,,,,,,,,,,,,,,,,f,0,0.5876435830014088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,7,7,5,0,5,5,9,,,,,,,,,,,,,,,,,,,f,1,0.43175679199885053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,7,7,5,0,6,6,0,,,,,,,,,,,,,,,,,,,f,0,0.506962334000491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,7,7,5,0,7,7,12,,,,,,,,,,,,,,,,,,,j,0,0.9162766669996927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,7,7,5,0,8,8,7,,,,,,,,,,,,,,,,,,,f,1,0.8937264579999464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,7,7,5,0,9,9,13,,,,,,,,,,,,,,,,,,,j,0,0.49456587500026217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,7,7,5,0,10,10,1,,,,,,,,,,,,,,,,,,,j,1,0.35955133300012676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,7,7,5,0,11,11,3,,,,,,,,,,,,,,,,,,,j,1,0.3412995830003638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,7,7,5,0,12,12,11,,,,,,,,,,,,,,,,,,,f,1,0.6448861250009941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,7,7,5,0,13,13,6,,,,,,,,,,,,,,,,,,,f,0,0.6806785000007949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,7,7,5,1,0,14,0,,,,,,,,,,,,,,,,,,,f,0,0.7399209590003011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,7,7,5,1,1,15,9,,,,,,,,,,,,,,,,,,,f,1,0.21232262500052457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,7,7,5,1,2,16,10,,,,,,,,,,,,,,,,,,,f,1,0.48164395799904014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,7,7,5,1,3,17,13,,,,,,,,,,,,,,,,,,,j,0,0.9402204159996472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,7,7,5,1,4,18,1,,,,,,,,,,,,,,,,,,,f,0,0.5797599580000679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,7,7,5,1,5,19,4,,,,,,,,,,,,,,,,,,,j,1,0.6193090830001893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,7,7,5,1,6,20,5,,,,,,,,,,,,,,,,,,,j,1,0.8062405000000581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,7,7,5,1,7,21,12,,,,,,,,,,,,,,,,,,,f,1,0.2202987500004383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,7,7,5,1,8,22,8,,,,,,,,,,,,,,,,,,,f,1,0.26490637499955483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,7,7,5,1,9,23,3,,,,,,,,,,,,,,,,,,,j,1,1.4271446669990837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,7,7,5,1,10,24,11,,,,,,,,,,,,,,,,,,,f,1,0.9358929159989202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,7,7,5,1,11,25,2,,,,,,,,,,,,,,,,,,,f,0,0.7995122079992143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,7,7,5,1,12,26,6,,,,,,,,,,,,,,,,,,,j,1,1.6583061250003084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,7,7,5,1,13,27,7,,,,,,,,,,,,,,,,,,,f,1,0.5240627500006667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
