train_set,stim_id,sums_feat,category,correct_key,gen_file,train_item,train_runs.thisRepN,train_runs.thisTrialN,train_runs.thisN,train_runs.thisIndex,train_trials.thisRepN,train_trials.thisTrialN,train_trials.thisN,train_trials.thisIndex,test_runs.thisRepN,test_runs.thisTrialN,test_runs.thisN,test_runs.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,welcome_key.keys,welcome_key.rt,welcome_key.started,welcome_key.stopped,train_inst1_key.keys,train_inst1_key.rt,train_inst2_key.keys,train_inst2_key.rt,train_begin_key.keys,train_begin_key.rt,train_key.keys,train_key.corr,train_key.rt,break_key.keys,break_key.rt,key_resp.keys,key_resp.rt,test_inst1_key.keys,test_inst1_key.rt,test_inst2_key.keys,test_inst2_key.rt,test_begin_key.keys,test_begin_key.rt,test_key.keys,test_key.corr,test_key.rt,test_end_key.keys,test_end_key.rt,demo_inst1_key.keys,demo_inst1_key.rt,form.questionWidth,form.type,form.respWidth,form.itemText,form.index,form.font,form.markerColor,form.response,form.rt,form_key.keys,form_key.rt,demo_inst2_key.keys,demo_inst2_key.rt,gender_string,age_string,demo4_key.keys,demo4_key.rt,typedWord,participant,session,date,expName,psychopyVersion,frameRate
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,5,5,1,2,11,39,3,,,,,,,,,,,,,,,,,,,j,1,0.20877825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,5,5,1,2,12,40,7,,,,,,,,,,,,,,,,,,,f,1,0.250284792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,5,5,1,2,13,41,5,,,,,,,,,,,,,,,,,,,j,1,0.058669917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,,,,,,,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.319909208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,6,6,2,0,0,0,5,,,,,,,,,,,,,,,,,,,f,0,0.315872291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,6,6,2,0,1,1,7,,,,,,,,,,,,,,,,,,,f,1,0.228277292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,6,6,2,0,2,2,13,,,,,,,,,,,,,,,,,,,f,1,0.707864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,6,6,2,0,3,3,1,,,,,,,,,,,,,,,,,,,j,1,0.114588541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,6,6,2,0,4,4,9,,,,,,,,,,,,,,,,,,,f,1,0.522558291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,6,6,2,0,5,5,6,,,,,,,,,,,,,,,,,,,j,1,0.419635542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,6,6,2,0,6,6,8,,,,,,,,,,,,,,,,,,,f,1,0.356297375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,6,6,2,0,7,7,10,,,,,,,,,,,,,,,,,,,f,1,0.450933833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,6,6,2,0,8,8,12,,,,,,,,,,,,,,,,,,,j,0,0.131998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,6,6,2,0,9,9,0,,,,,,,,,,,,,,,,,,,j,1,0.262817208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,6,6,2,0,10,10,4,,,,,,,,,,,,,,,,,,,j,1,0.310159333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,6,6,2,0,11,11,11,,,,,,,,,,,,,,,,,,,f,1,0.287244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,6,6,2,0,12,12,3,,,,,,,,,,,,,,,,,,,j,1,0.404038417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,6,6,2,0,13,13,2,,,,,,,,,,,,,,,,,,,f,0,0.24235225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,6,6,2,1,0,14,2,,,,,,,,,,,,,,,,,,,f,0,0.8055785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,6,6,2,1,1,15,1,,,,,,,,,,,,,,,,,,,j,1,0.237821333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,6,6,2,1,2,16,6,,,,,,,,,,,,,,,,,,,j,1,0.218783042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,6,6,2,1,3,17,11,,,,,,,,,,,,,,,,,,,f,1,0.194851125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,6,6,2,1,4,18,0,,,,,,,,,,,,,,,,,,,j,1,0.442355458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,6,6,2,1,5,19,9,,,,,,,,,,,,,,,,,,,f,1,0.942670958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,6,6,2,1,6,20,7,,,,,,,,,,,,,,,,,,,f,1,0.181983375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,6,6,2,1,7,21,12,,,,,,,,,,,,,,,,,,,j,0,0.638361417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,6,6,2,1,8,22,8,,,,,,,,,,,,,,,,,,,f,1,0.172435958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,6,6,2,1,9,23,3,,,,,,,,,,,,,,,,,,,j,1,0.689824916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,6,6,2,1,10,24,10,,,,,,,,,,,,,,,,,,,f,1,0.696656083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,6,6,2,1,11,25,13,,,,,,,,,,,,,,,,,,,f,1,0.319527584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,6,6,2,1,12,26,4,,,,,,,,,,,,,,,,,,,j,1,0.940592958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,6,6,2,1,13,27,5,,,,,,,,,,,,,,,,,,,j,1,0.46778775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,6,6,2,2,0,28,11,,,,,,,,,,,,,,,,,,,f,1,0.39609975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,6,6,2,2,1,29,3,,,,,,,,,,,,,,,,,,,f,0,0.931980583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,6,6,2,2,2,30,8,,,,,,,,,,,,,,,,,,,f,1,0.544534541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,6,6,2,2,3,31,0,,,,,,,,,,,,,,,,,,,j,1,0.320491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,6,6,2,2,4,32,5,,,,,,,,,,,,,,,,,,,f,0,0.26625275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,6,6,2,2,5,33,6,,,,,,,,,,,,,,,,,,,j,1,0.213365625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,6,6,2,2,6,34,13,,,,,,,,,,,,,,,,,,,j,0,0.2388705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,6,6,2,2,7,35,12,,,,,,,,,,,,,,,,,,,f,1,1.573002167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,6,6,2,2,8,36,10,,,,,,,,,,,,,,,,,,,f,1,0.317464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,6,6,2,2,9,37,7,,,,,,,,,,,,,,,,,,,f,1,0.362033084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,6,6,2,2,10,38,4,,,,,,,,,,,,,,,,,,,j,1,0.266765042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,6,6,2,2,11,39,1,,,,,,,,,,,,,,,,,,,j,1,0.264889292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,6,6,2,2,12,40,2,,,,,,,,,,,,,,,,,,,j,1,0.407499416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,6,6,2,2,13,41,9,,,,,,,,,,,,,,,,,,,j,0,0.245028791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,,,,,,,0,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.967337375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,7,7,0,0,0,0,4,,,,,,,,,,,,,,,,,,,j,1,0.572014208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,7,7,0,0,1,1,11,,,,,,,,,,,,,,,,,,,f,1,0.251909875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,7,7,0,0,2,2,3,,,,,,,,,,,,,,,,,,,j,1,0.487668834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,7,7,0,0,3,3,7,,,,,,,,,,,,,,,,,,,f,1,0.250031792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,7,7,0,0,4,4,8,,,,,,,,,,,,,,,,,,,f,1,0.268676458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,7,7,0,0,5,5,2,,,,,,,,,,,,,,,,,,,f,0,0.793436375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,7,7,0,0,6,6,1,,,,,,,,,,,,,,,,,,,j,1,0.024629708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,7,7,0,0,7,7,12,,,,,,,,,,,,,,,,,,,j,0,0.268227333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,7,7,0,0,8,8,10,,,,,,,,,,,,,,,,,,,f,1,0.346104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,7,7,0,0,9,9,0,,,,,,,,,,,,,,,,,,,j,1,0.354595375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,7,7,0,0,10,10,9,,,,,,,,,,,,,,,,,,,f,1,0.443432417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,7,7,0,0,11,11,6,,,,,,,,,,,,,,,,,,,j,1,0.280082583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,7,7,0,0,12,12,5,,,,,,,,,,,,,,,,,,,f,0,0.248503167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,7,7,0,0,13,13,13,,,,,,,,,,,,,,,,,,,j,0,0.027776041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,7,7,0,1,0,14,5,,,,,,,,,,,,,,,,,,,j,1,0.2755245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,7,7,0,1,1,15,3,,,,,,,,,,,,,,,,,,,j,1,0.291661333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,7,7,0,1,2,16,10,,,,,,,,,,,,,,,,,,,f,1,0.073245625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,7,7,0,1,3,17,0,,,,,,,,,,,,,,,,,,,j,1,0.335133084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,7,7,0,1,4,18,12,,,,,,,,,,,,,,,,,,,j,0,0.899762416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,7,7,0,1,5,19,13,,,,,,,,,,,,,,,,,,,j,0,0.237556875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,7,7,0,1,6,20,9,,,,,,,,,,,,,,,,,,,f,1,0.269126667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,7,7,0,1,7,21,8,,,,,,,,,,,,,,,,,,,f,1,0.283018584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,7,7,0,1,8,22,4,,,,,,,,,,,,,,,,,,,j,1,0.248139667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,7,7,0,1,9,23,6,,,,,,,,,,,,,,,,,,,f,0,0.265033166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,7,7,0,1,10,24,2,,,,,,,,,,,,,,,,,,,f,0,0.262924334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,7,7,0,1,11,25,11,,,,,,,,,,,,,,,,,,,f,1,0.278902833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,7,7,0,1,12,26,1,,,,,,,,,,,,,,,,,,,j,1,0.236330708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,7,7,0,1,13,27,7,,,,,,,,,,,,,,,,,,,f,1,0.886205917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,7,7,0,2,0,28,13,,,,,,,,,,,,,,,,,,,j,0,0.019308292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,7,7,0,2,1,29,0,,,,,,,,,,,,,,,,,,,j,1,0.598829291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,7,7,0,2,2,30,8,,,,,,,,,,,,,,,,,,,f,1,0.248088708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,7,7,0,2,3,31,5,,,,,,,,,,,,,,,,,,,j,1,0.231757709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,7,7,0,2,4,32,2,,,,,,,,,,,,,,,,,,,j,1,0.276381084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,7,7,0,2,5,33,9,,,,,,,,,,,,,,,,,,,j,0,1.558851208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,7,7,0,2,6,34,6,,,,,,,,,,,,,,,,,,,j,1,0.460111625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,7,7,0,2,7,35,11,,,,,,,,,,,,,,,,,,,f,1,0.323331125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,7,7,0,2,8,36,4,,,,,,,,,,,,,,,,,,,j,1,0.277466958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,7,7,0,2,9,37,3,,,,,,,,,,,,,,,,,,,j,1,0.3261355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,7,7,0,2,10,38,10,,,,,,,,,,,,,,,,,,,f,1,0.292870417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,7,7,0,2,11,39,1,,,,,,,,,,,,,,,,,,,j,1,0.313390667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
