0.6556 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
2015.7541 	EXP 	Created sequence: random, trialTypes=56, nReps=1, seed=71
2015.7546 	EXP 	New trial (rep=0, index=0): OrderedDict([('stim_id', '0 0 1 0 1 1 0 1 0 0'), ('train_item', 1), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
2015.7949 	DATA 	Keypress: space
2015.8048 	EXP 	test_begin_text: autoDraw = False
2015.8048 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010110100.jpg'
2015.8048 	EXP 	test_image: autoDraw = True
2016.7721 	EXP 	catA_test: autoDraw = True
2016.7721 	EXP 	catB_test: autoDraw = True
2018.2614 	DATA 	Keypress: f
2018.2726 	EXP 	test_image: autoDraw = False
2018.2726 	EXP 	catA_test: autoDraw = False
2018.2726 	EXP 	catB_test: autoDraw = False
2018.2726 	EXP 	fix1000: autoDraw = True
2019.2572 	EXP 	New trial (rep=0, index=1): OrderedDict([('stim_id', '0 0 1 0 0 1 0 0 1 0'), ('train_item', 0), ('sums_feat', 3), ('category', 'categoryB'), ('correct_key', 'j')])
2019.3575 	EXP 	fix1000: autoDraw = False
2019.3575 	EXP 	fix1000: autoDraw = False
2019.3575 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010010010.jpg'
2019.3575 	EXP 	test_image: autoDraw = True
2020.3398 	EXP 	catA_test: autoDraw = True
2020.3398 	EXP 	catB_test: autoDraw = True
2021.5109 	DATA 	Keypress: f
2021.5229 	EXP 	test_image: autoDraw = False
2021.5229 	EXP 	catA_test: autoDraw = False
2021.5229 	EXP 	catB_test: autoDraw = False
2021.5229 	EXP 	fix1000: autoDraw = True
2022.5070 	EXP 	New trial (rep=0, index=2): OrderedDict([('stim_id', '1 1 0 0 0 1 0 1 1 1'), ('train_item', 0), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
2022.6208 	EXP 	fix1000: autoDraw = False
2022.6208 	EXP 	fix1000: autoDraw = False
2022.6208 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1100010111.jpg'
2022.6208 	EXP 	test_image: autoDraw = True
2023.6064 	EXP 	catA_test: autoDraw = True
2023.6064 	EXP 	catB_test: autoDraw = True
2024.7934 	DATA 	Keypress: f
2024.8064 	EXP 	test_image: autoDraw = False
2024.8064 	EXP 	catA_test: autoDraw = False
2024.8064 	EXP 	catB_test: autoDraw = False
2024.8064 	EXP 	fix1000: autoDraw = True
2025.7910 	EXP 	New trial (rep=0, index=3): OrderedDict([('stim_id', '1 1 0 1 1 1 1 1 1 1'), ('train_item', 0), ('sums_feat', 9), ('category', 'categoryA'), ('correct_key', 'f')])
2025.9064 	EXP 	fix1000: autoDraw = False
2025.9064 	EXP 	fix1000: autoDraw = False
2025.9064 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101111111.jpg'
2025.9064 	EXP 	test_image: autoDraw = True
2026.8878 	EXP 	catA_test: autoDraw = True
2026.8878 	EXP 	catB_test: autoDraw = True
2027.5273 	DATA 	Keypress: j
2027.5395 	EXP 	test_image: autoDraw = False
2027.5395 	EXP 	catA_test: autoDraw = False
2027.5395 	EXP 	catB_test: autoDraw = False
2027.5395 	EXP 	fix1000: autoDraw = True
2028.5237 	EXP 	New trial (rep=0, index=4): OrderedDict([('stim_id', '0 0 0 0 0 0 0 0 0 1'), ('train_item', 0), ('sums_feat', 1), ('category', 'categoryB'), ('correct_key', 'j')])
2028.6213 	EXP 	fix1000: autoDraw = False
2028.6213 	EXP 	fix1000: autoDraw = False
2028.6213 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0000000001.jpg'
2028.6213 	EXP 	test_image: autoDraw = True
2029.6056 	EXP 	catA_test: autoDraw = True
2029.6056 	EXP 	catB_test: autoDraw = True
2030.2445 	DATA 	Keypress: j
2030.2558 	EXP 	test_image: autoDraw = False
2030.2558 	EXP 	catA_test: autoDraw = False
2030.2558 	EXP 	catB_test: autoDraw = False
2030.2558 	EXP 	fix1000: autoDraw = True
2031.2414 	EXP 	New trial (rep=0, index=5): OrderedDict([('stim_id', '0 0 0 1 0 1 1 0 0 1'), ('train_item', 0), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
2031.4828 	EXP 	fix1000: autoDraw = False
2031.4828 	EXP 	fix1000: autoDraw = False
2031.4828 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001011001.jpg'
2031.4828 	EXP 	test_image: autoDraw = True
2032.4723 	EXP 	catA_test: autoDraw = True
2032.4723 	EXP 	catB_test: autoDraw = True
2033.8269 	DATA 	Keypress: f
2033.8395 	EXP 	test_image: autoDraw = False
2033.8395 	EXP 	catA_test: autoDraw = False
2033.8395 	EXP 	catB_test: autoDraw = False
2033.8395 	EXP 	fix1000: autoDraw = True
2034.8238 	EXP 	New trial (rep=0, index=6): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('train_item', 1), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
2034.8794 	EXP 	fix1000: autoDraw = False
2034.8794 	EXP 	fix1000: autoDraw = False
2034.8794 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110110111.jpg'
2034.8794 	EXP 	test_image: autoDraw = True
2035.8732 	EXP 	catA_test: autoDraw = True
2035.8732 	EXP 	catB_test: autoDraw = True
2037.0772 	DATA 	Keypress: f
2037.0902 	EXP 	test_image: autoDraw = False
2037.0902 	EXP 	catA_test: autoDraw = False
2037.0902 	EXP 	catB_test: autoDraw = False
2037.0902 	EXP 	fix1000: autoDraw = True
2038.0739 	EXP 	New trial (rep=0, index=7): OrderedDict([('stim_id', '1 1 1 1 1 1 1 1 1 1'), ('train_item', 0), ('sums_feat', 10), ('category', 'categoryA'), ('correct_key', 'f')])
2038.1858 	EXP 	fix1000: autoDraw = False
2038.1858 	EXP 	fix1000: autoDraw = False
2038.1858 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1111111111.jpg'
2038.1858 	EXP 	test_image: autoDraw = True
2039.1735 	EXP 	catA_test: autoDraw = True
2039.1735 	EXP 	catB_test: autoDraw = True
2040.4443 	DATA 	Keypress: j
2040.4565 	EXP 	test_image: autoDraw = False
2040.4565 	EXP 	catA_test: autoDraw = False
2040.4565 	EXP 	catB_test: autoDraw = False
2040.4565 	EXP 	fix1000: autoDraw = True
2041.4405 	EXP 	New trial (rep=0, index=8): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('train_item', 1), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
2041.4910 	EXP 	fix1000: autoDraw = False
2041.4910 	EXP 	fix1000: autoDraw = False
2041.4910 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1011111101.jpg'
2041.4910 	EXP 	test_image: autoDraw = True
2042.4729 	EXP 	catA_test: autoDraw = True
2042.4729 	EXP 	catB_test: autoDraw = True
2043.2426 	DATA 	Keypress: j
2043.2561 	EXP 	test_image: autoDraw = False
2043.2561 	EXP 	catA_test: autoDraw = False
2043.2561 	EXP 	catB_test: autoDraw = False
2043.2561 	EXP 	fix1000: autoDraw = True
2044.2405 	EXP 	New trial (rep=0, index=9): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('train_item', 1), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
2044.3051 	EXP 	fix1000: autoDraw = False
2044.3051 	EXP 	fix1000: autoDraw = False
2044.3051 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110000111.jpg'
2044.3051 	EXP 	test_image: autoDraw = True
2045.2890 	EXP 	catA_test: autoDraw = True
2045.2890 	EXP 	catB_test: autoDraw = True
2046.6437 	DATA 	Keypress: f
2046.6563 	EXP 	test_image: autoDraw = False
2046.6563 	EXP 	catA_test: autoDraw = False
2046.6563 	EXP 	catB_test: autoDraw = False
2046.6563 	EXP 	fix1000: autoDraw = True
2047.6405 	EXP 	New trial (rep=0, index=10): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('train_item', 1), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
2047.7299 	EXP 	fix1000: autoDraw = False
2047.7299 	EXP 	fix1000: autoDraw = False
2047.7299 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0111111110.jpg'
2047.7299 	EXP 	test_image: autoDraw = True
2048.7225 	EXP 	catA_test: autoDraw = True
2048.7225 	EXP 	catB_test: autoDraw = True
2050.2614 	DATA 	Keypress: f
2050.2726 	EXP 	test_image: autoDraw = False
2050.2726 	EXP 	catA_test: autoDraw = False
2050.2726 	EXP 	catB_test: autoDraw = False
2050.2726 	EXP 	fix1000: autoDraw = True
2051.2576 	EXP 	New trial (rep=0, index=11): OrderedDict([('stim_id', '0 0 0 0 0 0 0 1 0 0'), ('train_item', 0), ('sums_feat', 1), ('category', 'categoryB'), ('correct_key', 'j')])
2051.3799 	EXP 	fix1000: autoDraw = False
2051.3799 	EXP 	fix1000: autoDraw = False
2051.3799 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0000000100.jpg'
2051.3799 	EXP 	test_image: autoDraw = True
2052.3720 	EXP 	catA_test: autoDraw = True
2052.3720 	EXP 	catB_test: autoDraw = True
2053.7615 	DATA 	Keypress: j
2053.7905 	EXP 	test_image: autoDraw = False
2053.7905 	EXP 	catA_test: autoDraw = False
2053.7905 	EXP 	catB_test: autoDraw = False
2053.7905 	EXP 	fix1000: autoDraw = True
2054.7740 	EXP 	New trial (rep=0, index=12): OrderedDict([('stim_id', '0 0 0 1 0 0 0 1 0 0'), ('train_item', 0), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
2054.9114 	EXP 	fix1000: autoDraw = False
2054.9114 	EXP 	fix1000: autoDraw = False
2054.9114 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001000100.jpg'
2054.9114 	EXP 	test_image: autoDraw = True
2055.9058 	EXP 	catA_test: autoDraw = True
2055.9058 	EXP 	catB_test: autoDraw = True
2056.8773 	DATA 	Keypress: f
2056.8896 	EXP 	test_image: autoDraw = False
2056.8896 	EXP 	catA_test: autoDraw = False
2056.8896 	EXP 	catB_test: autoDraw = False
2056.8896 	EXP 	fix1000: autoDraw = True
2057.8741 	EXP 	New trial (rep=0, index=13): OrderedDict([('stim_id', '1 1 1 1 0 1 1 1 1 1'), ('train_item', 0), ('sums_feat', 9), ('category', 'categoryA'), ('correct_key', 'f')])
2058.0181 	EXP 	fix1000: autoDraw = False
2058.0181 	EXP 	fix1000: autoDraw = False
2058.0181 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1111011111.jpg'
2058.0181 	EXP 	test_image: autoDraw = True
2058.9891 	EXP 	catA_test: autoDraw = True
2058.9891 	EXP 	catB_test: autoDraw = True
2060.4608 	DATA 	Keypress: j
2060.4732 	EXP 	test_image: autoDraw = False
2060.4732 	EXP 	catA_test: autoDraw = False
2060.4732 	EXP 	catB_test: autoDraw = False
2060.4732 	EXP 	fix1000: autoDraw = True
2061.4579 	EXP 	New trial (rep=0, index=14): OrderedDict([('stim_id', '1 1 1 1 0 1 0 0 0 1'), ('train_item', 0), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
2061.5532 	EXP 	fix1000: autoDraw = False
2061.5532 	EXP 	fix1000: autoDraw = False
2061.5532 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1111010001.jpg'
2061.5532 	EXP 	test_image: autoDraw = True
2062.5393 	EXP 	catA_test: autoDraw = True
2062.5393 	EXP 	catB_test: autoDraw = True
2063.6773 	DATA 	Keypress: f
2063.6894 	EXP 	test_image: autoDraw = False
2063.6894 	EXP 	catA_test: autoDraw = False
2063.6894 	EXP 	catB_test: autoDraw = False
2063.6894 	EXP 	fix1000: autoDraw = True
2064.6739 	EXP 	New trial (rep=0, index=15): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('train_item', 1), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
2064.7227 	EXP 	fix1000: autoDraw = False
2064.7227 	EXP 	fix1000: autoDraw = False
2064.7227 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0011111100.jpg'
2064.7227 	EXP 	test_image: autoDraw = True
2065.7058 	EXP 	catA_test: autoDraw = True
2065.7058 	EXP 	catB_test: autoDraw = True
2067.5440 	DATA 	Keypress: j
2067.5564 	EXP 	test_image: autoDraw = False
2067.5564 	EXP 	catA_test: autoDraw = False
2067.5564 	EXP 	catB_test: autoDraw = False
2067.5564 	EXP 	fix1000: autoDraw = True
2068.5409 	EXP 	New trial (rep=0, index=16): OrderedDict([('stim_id', '1 1 1 1 0 1 0 1 1 1'), ('train_item', 0), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
2068.6671 	EXP 	fix1000: autoDraw = False
2068.6671 	EXP 	fix1000: autoDraw = False
2068.6671 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1111010111.jpg'
2068.6671 	EXP 	test_image: autoDraw = True
2069.6567 	EXP 	catA_test: autoDraw = True
2069.6567 	EXP 	catB_test: autoDraw = True
2070.0613 	DATA 	Keypress: f
2070.0714 	EXP 	test_image: autoDraw = False
2070.0714 	EXP 	catA_test: autoDraw = False
2070.0714 	EXP 	catB_test: autoDraw = False
2070.0714 	EXP 	fix1000: autoDraw = True
2071.0579 	EXP 	New trial (rep=0, index=17): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('train_item', 1), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
2071.1079 	EXP 	fix1000: autoDraw = False
2071.1079 	EXP 	fix1000: autoDraw = False
2071.1079 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001111000.jpg'
2071.1079 	EXP 	test_image: autoDraw = True
2072.0897 	EXP 	catA_test: autoDraw = True
2072.0897 	EXP 	catB_test: autoDraw = True
2072.7775 	DATA 	Keypress: f
2072.8066 	EXP 	test_image: autoDraw = False
2072.8066 	EXP 	catA_test: autoDraw = False
2072.8066 	EXP 	catB_test: autoDraw = False
2072.8066 	EXP 	fix1000: autoDraw = True
2073.7909 	EXP 	New trial (rep=0, index=18): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 1'), ('train_item', 1), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
2073.8400 	EXP 	fix1000: autoDraw = False
2073.8400 	EXP 	fix1000: autoDraw = False
2073.8400 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1000000001.jpg'
2073.8400 	EXP 	test_image: autoDraw = True
2074.8214 	EXP 	catA_test: autoDraw = True
2074.8214 	EXP 	catB_test: autoDraw = True
2076.0774 	DATA 	Keypress: f
2076.0897 	EXP 	test_image: autoDraw = False
2076.0897 	EXP 	catA_test: autoDraw = False
2076.0897 	EXP 	catB_test: autoDraw = False
2076.0897 	EXP 	fix1000: autoDraw = True
2077.0740 	EXP 	New trial (rep=0, index=19): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 1 0'), ('train_item', 0), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
2077.2168 	EXP 	fix1000: autoDraw = False
2077.2168 	EXP 	fix1000: autoDraw = False
2077.2168 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1011111110.jpg'
2077.2168 	EXP 	test_image: autoDraw = True
2078.2059 	EXP 	catA_test: autoDraw = True
2078.2059 	EXP 	catB_test: autoDraw = True
2078.7610 	DATA 	Keypress: j
2078.7727 	EXP 	test_image: autoDraw = False
2078.7727 	EXP 	catA_test: autoDraw = False
2078.7727 	EXP 	catB_test: autoDraw = False
2078.7727 	EXP 	fix1000: autoDraw = True
2079.7572 	EXP 	New trial (rep=0, index=20): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 1 0'), ('train_item', 1), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
2079.8055 	EXP 	fix1000: autoDraw = False
2079.8055 	EXP 	fix1000: autoDraw = False
2079.8055 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0100000010.jpg'
2079.8055 	EXP 	test_image: autoDraw = True
2080.7897 	EXP 	catA_test: autoDraw = True
2080.7897 	EXP 	catB_test: autoDraw = True
2081.8943 	DATA 	Keypress: j
2081.9066 	EXP 	test_image: autoDraw = False
2081.9066 	EXP 	catA_test: autoDraw = False
2081.9066 	EXP 	catB_test: autoDraw = False
2081.9066 	EXP 	fix1000: autoDraw = True
2082.8912 	EXP 	New trial (rep=0, index=21): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('train_item', 1), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
2082.9379 	EXP 	fix1000: autoDraw = False
2082.9379 	EXP 	fix1000: autoDraw = False
2082.9379 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101001011.jpg'
2082.9379 	EXP 	test_image: autoDraw = True
2083.9230 	EXP 	catA_test: autoDraw = True
2083.9230 	EXP 	catB_test: autoDraw = True
2085.2285 	DATA 	Keypress: j
2085.2401 	EXP 	test_image: autoDraw = False
2085.2401 	EXP 	catA_test: autoDraw = False
2085.2401 	EXP 	catB_test: autoDraw = False
2085.2401 	EXP 	fix1000: autoDraw = True
2086.2245 	EXP 	New trial (rep=0, index=22): OrderedDict([('stim_id', '1 1 1 1 1 1 1 0 1 1'), ('train_item', 0), ('sums_feat', 9), ('category', 'categoryA'), ('correct_key', 'f')])
2086.3084 	EXP 	fix1000: autoDraw = False
2086.3084 	EXP 	fix1000: autoDraw = False
2086.3084 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1111111011.jpg'
2086.3084 	EXP 	test_image: autoDraw = True
2087.2898 	EXP 	catA_test: autoDraw = True
2087.2898 	EXP 	catB_test: autoDraw = True
2087.8279 	DATA 	Keypress: f
2087.8395 	EXP 	test_image: autoDraw = False
2087.8395 	EXP 	catA_test: autoDraw = False
2087.8395 	EXP 	catB_test: autoDraw = False
2087.8395 	EXP 	fix1000: autoDraw = True
2088.8250 	EXP 	New trial (rep=0, index=23): OrderedDict([('stim_id', '1 0 0 0 0 0 1 0 0 0'), ('train_item', 0), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
2088.9228 	EXP 	fix1000: autoDraw = False
2088.9228 	EXP 	fix1000: autoDraw = False
2088.9228 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1000001000.jpg'
2088.9228 	EXP 	test_image: autoDraw = True
2089.9063 	EXP 	catA_test: autoDraw = True
2089.9063 	EXP 	catB_test: autoDraw = True
2090.8948 	DATA 	Keypress: j
2090.9065 	EXP 	test_image: autoDraw = False
2090.9065 	EXP 	catA_test: autoDraw = False
2090.9065 	EXP 	catB_test: autoDraw = False
2090.9065 	EXP 	fix1000: autoDraw = True
2091.8909 	EXP 	New trial (rep=0, index=24): OrderedDict([('stim_id', '0 1 1 1 1 0 0 0 1 1'), ('train_item', 0), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
2091.9930 	EXP 	fix1000: autoDraw = False
2091.9930 	EXP 	fix1000: autoDraw = False
2091.9930 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0111100011.jpg'
2091.9930 	EXP 	test_image: autoDraw = True
2092.9718 	EXP 	catA_test: autoDraw = True
2092.9718 	EXP 	catB_test: autoDraw = True
2093.9613 	DATA 	Keypress: f
2093.9732 	EXP 	test_image: autoDraw = False
2093.9732 	EXP 	catA_test: autoDraw = False
2093.9732 	EXP 	catB_test: autoDraw = False
2093.9732 	EXP 	fix1000: autoDraw = True
2094.9575 	EXP 	New trial (rep=0, index=25): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 0'), ('train_item', 0), ('sums_feat', 1), ('category', 'categoryB'), ('correct_key', 'j')])
2095.0437 	EXP 	fix1000: autoDraw = False
2095.0437 	EXP 	fix1000: autoDraw = False
2095.0437 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1000000000.jpg'
2095.0437 	EXP 	test_image: autoDraw = True
2096.0393 	EXP 	catA_test: autoDraw = True
2096.0393 	EXP 	catB_test: autoDraw = True
2097.5275 	DATA 	Keypress: f
2097.5395 	EXP 	test_image: autoDraw = False
2097.5395 	EXP 	catA_test: autoDraw = False
2097.5395 	EXP 	catB_test: autoDraw = False
2097.5395 	EXP 	fix1000: autoDraw = True
2098.5244 	EXP 	New trial (rep=0, index=26): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('train_item', 1), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
2098.5832 	EXP 	fix1000: autoDraw = False
2098.5832 	EXP 	fix1000: autoDraw = False
2098.5832 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101111011.jpg'
2098.5832 	EXP 	test_image: autoDraw = True
2099.5716 	EXP 	catA_test: autoDraw = True
2099.5716 	EXP 	catB_test: autoDraw = True
2101.0773 	DATA 	Keypress: j
2101.0892 	EXP 	test_image: autoDraw = False
2101.0892 	EXP 	catA_test: autoDraw = False
2101.0892 	EXP 	catB_test: autoDraw = False
2101.0892 	EXP 	fix1000: autoDraw = True
2102.0743 	EXP 	New trial (rep=0, index=27): OrderedDict([('stim_id', '1 1 0 1 0 1 0 0 0 0'), ('train_item', 0), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
2102.1664 	EXP 	fix1000: autoDraw = False
2102.1664 	EXP 	fix1000: autoDraw = False
2102.1664 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101010000.jpg'
2102.1664 	EXP 	test_image: autoDraw = True
2103.1558 	EXP 	catA_test: autoDraw = True
2103.1558 	EXP 	catB_test: autoDraw = True
2104.8772 	DATA 	Keypress: f
2104.8901 	EXP 	test_image: autoDraw = False
2104.8901 	EXP 	catA_test: autoDraw = False
2104.8901 	EXP 	catB_test: autoDraw = False
2104.8901 	EXP 	fix1000: autoDraw = True
2105.8745 	EXP 	New trial (rep=0, index=28): OrderedDict([('stim_id', '0 0 1 1 0 0 0 0 0 0'), ('train_item', 0), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
2105.9735 	EXP 	fix1000: autoDraw = False
2105.9735 	EXP 	fix1000: autoDraw = False
2105.9735 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0011000000.jpg'
2105.9735 	EXP 	test_image: autoDraw = True
2106.9556 	EXP 	catA_test: autoDraw = True
2106.9556 	EXP 	catB_test: autoDraw = True
2108.6951 	DATA 	Keypress: f
2108.7066 	EXP 	test_image: autoDraw = False
2108.7066 	EXP 	catA_test: autoDraw = False
2108.7066 	EXP 	catB_test: autoDraw = False
2108.7066 	EXP 	fix1000: autoDraw = True
2109.6913 	EXP 	New trial (rep=0, index=29): OrderedDict([('stim_id', '0 0 1 1 0 1 0 1 1 1'), ('train_item', 0), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
2109.7799 	EXP 	fix1000: autoDraw = False
2109.7799 	EXP 	fix1000: autoDraw = False
2109.7799 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0011010111.jpg'
2109.7799 	EXP 	test_image: autoDraw = True
2110.7725 	EXP 	catA_test: autoDraw = True
2110.7725 	EXP 	catB_test: autoDraw = True
2112.1446 	DATA 	Keypress: j
2112.1566 	EXP 	test_image: autoDraw = False
2112.1566 	EXP 	catA_test: autoDraw = False
2112.1566 	EXP 	catB_test: autoDraw = False
2112.1566 	EXP 	fix1000: autoDraw = True
2113.1407 	EXP 	New trial (rep=0, index=30): OrderedDict([('stim_id', '0 1 1 0 0 0 0 1 0 0'), ('train_item', 0), ('sums_feat', 3), ('category', 'categoryB'), ('correct_key', 'j')])
2113.2729 	EXP 	fix1000: autoDraw = False
2113.2729 	EXP 	fix1000: autoDraw = False
2113.2729 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0110000100.jpg'
2113.2729 	EXP 	test_image: autoDraw = True
2114.2570 	EXP 	catA_test: autoDraw = True
2114.2570 	EXP 	catB_test: autoDraw = True
2115.6949 	DATA 	Keypress: f
2115.7068 	EXP 	test_image: autoDraw = False
2115.7068 	EXP 	catA_test: autoDraw = False
2115.7068 	EXP 	catB_test: autoDraw = False
2115.7068 	EXP 	fix1000: autoDraw = True
2116.6909 	EXP 	New trial (rep=0, index=31): OrderedDict([('stim_id', '0 0 0 1 1 1 0 1 0 0'), ('train_item', 0), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
2116.8244 	EXP 	fix1000: autoDraw = False
2116.8244 	EXP 	fix1000: autoDraw = False
2116.8244 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001110100.jpg'
2116.8244 	EXP 	test_image: autoDraw = True
2117.8063 	EXP 	catA_test: autoDraw = True
2117.8063 	EXP 	catB_test: autoDraw = True
2119.3273 	DATA 	Keypress: j
2119.3398 	EXP 	test_image: autoDraw = False
2119.3398 	EXP 	catA_test: autoDraw = False
2119.3398 	EXP 	catB_test: autoDraw = False
2119.3398 	EXP 	fix1000: autoDraw = True
2120.3248 	EXP 	New trial (rep=0, index=32): OrderedDict([('stim_id', '1 1 1 1 1 1 1 1 1 0'), ('train_item', 0), ('sums_feat', 9), ('category', 'categoryA'), ('correct_key', 'f')])
2120.4721 	EXP 	fix1000: autoDraw = False
2120.4721 	EXP 	fix1000: autoDraw = False
2120.4721 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1111111110.jpg'
2120.4721 	EXP 	test_image: autoDraw = True
2121.4555 	EXP 	catA_test: autoDraw = True
2121.4555 	EXP 	catB_test: autoDraw = True
2122.9286 	DATA 	Keypress: f
2122.9386 	EXP 	test_image: autoDraw = False
2122.9386 	EXP 	catA_test: autoDraw = False
2122.9386 	EXP 	catB_test: autoDraw = False
2122.9386 	EXP 	fix1000: autoDraw = True
2123.9245 	EXP 	New trial (rep=0, index=33): OrderedDict([('stim_id', '0 0 1 0 0 0 0 1 0 0'), ('train_item', 1), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
2123.9750 	EXP 	fix1000: autoDraw = False
2123.9750 	EXP 	fix1000: autoDraw = False
2123.9750 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010000100.jpg'
2123.9750 	EXP 	test_image: autoDraw = True
2124.9562 	EXP 	catA_test: autoDraw = True
2124.9562 	EXP 	catB_test: autoDraw = True
2126.4434 	DATA 	Keypress: j
2126.4566 	EXP 	test_image: autoDraw = False
2126.4566 	EXP 	catA_test: autoDraw = False
2126.4566 	EXP 	catB_test: autoDraw = False
2126.4566 	EXP 	fix1000: autoDraw = True
